MSZoning,Street,LotShape,LandSlope,Neighborhood,HouseStyle,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageType_NoNull,OverallQual,GrLivArea_capped,TotalBsmtSF_capped,2ndFlrSF,BsmtFinSF1,1stFlrSF_capped,LotArea_capped,GarageArea_capped,YearBuilt,LotFrontage_capped
RL,Pave,Reg,Gtl,SWISU,1.5Fin,TA,BrkTil,TA,No,TA,GasA,Gd,Y,TA,Gd,Unf,Detchd,7,1477.0,861.0,600,0,877.0,6292.0,216.0,1928,52.0
RL,Pave,Reg,Gtl,Mitchel,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,RFn,Attchd,5,874.0,864.0,0,510,874.0,9858.0,288.0,1968,62.0
C,Grvl,Reg,Gtl,IDOTRR,1Story,Fa,CBlock,TA,No,TA,GasA,TA,Y,TA,,RFn,Detchd,3,894.0,894.0,0,0,894.0,18000.0,1007.4922406197524,1935,120.0
RL,Pave,IR1,Gtl,NridgHt,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1535.0,1517.0,0,2,1535.0,10171.0,532.0,2004,70.0
RL,Pave,Reg,Gtl,Gilbert,2Story,TA,PConc,Gd,No,Gd,GasA,Ex,Y,TA,TA,RFn,Attchd,6,1690.0,924.0,742,0,948.0,8063.0,463.0,2000,
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,Gd,,Unf,Attchd,5,1008.0,1008.0,0,643,1008.0,8923.0,240.0,1953,66.0
RL,Pave,IR1,Gtl,Gilbert,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,7,1720.0,840.0,880,0,840.0,8244.0,440.0,2004,62.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,RFn,Attchd,5,1134.0,1010.0,0,588,1134.0,7000.0,254.0,1960,70.0
RM,Pave,Reg,Mod,IDOTRR,1Story,TA,BrkTil,TA,No,TA,GasA,TA,Y,TA,Gd,Unf,Detchd,6,1012.0,1012.0,0,0,1012.0,8263.0,308.0,1920,59.0
RL,Pave,IR1,Gtl,CollgCr,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1479.0,1453.0,0,1013,1479.0,10665.0,558.0,2003,72.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,TA,RFn,Attchd,5,1803.0,1134.0,0,168,1803.0,13125.0,484.0,1957,88.0
FV,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,8,1590.0,768.0,804,0,786.0,9000.0,676.0,2008,75.0
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,6,1476.0,738.0,738,193,738.0,8633.0,540.0,2005,64.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Fin,Attchd,5,936.0,936.0,0,248,936.0,5868.0,308.0,1956,74.0
RL,Pave,IR1,Gtl,CollgCr,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,7,1431.0,1431.0,0,560,1431.0,9017.0,666.0,1999,68.0
RL,Pave,Reg,Gtl,SawyerW,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,6,1199.0,1199.0,0,300,1199.0,7892.0,530.0,1993,55.0
RL,Pave,IR1,Gtl,Gilbert,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,7,1340.0,1340.0,0,24,1340.0,8899.0,396.0,2007,73.0
RL,Pave,Reg,Gtl,Gilbert,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,4,864.0,864.0,0,120,864.0,19138.0,400.0,1951,130.7618378042347
RL,Pave,IR1,Gtl,Gilbert,2Story,TA,PConc,Gd,No,Gd,GasA,Ex,Y,TA,TA,Fin,Attchd,6,1604.0,926.0,678,0,926.0,10839.0,470.0,1997,100.0
FV,Pave,Reg,Gtl,Somerst,1Story,Gd,PConc,Ex,No,Ex,GasA,Ex,Y,Gd,Gd,RFn,Attchd,7,1352.0,1352.0,0,0,1352.0,4230.0,466.0,2006,47.0
RL,Pave,IR1,Gtl,BrkSide,1.5Fin,TA,PConc,Fa,No,Fa,GasA,Gd,Y,TA,,Unf,Attchd,5,1252.0,504.0,316,0,936.0,7438.0,576.0,1908,92.0
RL,Pave,Reg,Gtl,NridgHt,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,RFn,BuiltIn,7,2046.0,998.0,1040,866,1006.0,10625.0,871.0,2003,85.0
RL,Pave,IR1,Gtl,ClearCr,1.5Fin,TA,CBlock,TA,No,TA,GasA,TA,Y,Ex,Gd,NoGarage,,5,2829.164657188144,1598.0,971,152,1636.0,18030.0,0.0,1946,130.7618378042347
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,4,952.0,952.0,0,228,952.0,8475.0,283.0,1956,
RL,Pave,IR1,Gtl,Somerst,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,8,1636.0,1623.0,0,63,1636.0,13501.0,865.0,2006,116.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,Gd,RFn,Attchd,6,1136.0,1136.0,0,892,1136.0,9200.0,384.0,1965,80.0
RL,Pave,Reg,Gtl,NAmes,1.5Fin,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,,Unf,Attchd,5,1904.0,1208.0,768,180,1136.0,7200.0,240.0,1950,60.0
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,Fin,BuiltIn,7,1928.0,847.0,1081,0,847.0,8200.0,434.0,2003,65.0
RL,Pave,IR1,Gtl,NoRidge,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,RFn,Attchd,8,2520.0,1338.0,1168,1012,1352.0,14541.0,796.0,1993,
RM,Pave,Reg,Gtl,OldTown,1Story,TA,PConc,NoBasement,NoBasement,NoBasement,GasA,Gd,Y,TA,,Unf,Detchd,5,882.0,0.0,0,0,882.0,12702.0,308.0,1956,70.0
RM,Pave,Reg,Gtl,BrkSide,1.5Fin,TA,PConc,TA,No,TA,GasA,TA,Y,TA,Gd,Unf,Detchd,6,1176.0,816.0,0,0,816.0,6240.0,528.0,1934,52.0
RL,Pave,IR1,Gtl,SawyerW,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Fa,RFn,Attchd,7,2110.0,948.0,888,695,1222.0,8880.0,463.0,1994,
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,950.0,950.0,0,412,950.0,9758.0,280.0,1971,61.0
RL,Pave,Reg,Gtl,NridgHt,1Story,Ex,PConc,Ex,No,Ex,GasA,Ex,Y,Ex,Gd,RFn,Attchd,8,2042.0,2042.0,0,0,2042.0,12704.0,1007.4922406197524,2008,98.0
RL,Pave,IR1,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,988.0,988.0,0,827,988.0,9945.0,572.0,1961,
RM,Pave,Reg,Gtl,OldTown,2Story,TA,BrkTil,TA,Mn,TA,GasW,TA,Y,Fa,,Unf,Detchd,6,2210.0,1008.0,1032,0,1178.0,9900.0,205.0,1880,90.0
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Attchd,5,912.0,912.0,0,312,912.0,7800.0,288.0,1964,66.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Attchd,5,955.0,955.0,0,763,955.0,7742.0,386.0,1966,66.0
RL,Pave,IR1,Gtl,NridgHt,2Story,Ex,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Gd,RFn,BuiltIn,10,2296.0,1722.0,568,1338,1728.0,13478.0,842.0,2008,97.0
RL,Pave,Reg,Gtl,NAmes,1.5Fin,TA,CBlock,TA,No,TA,GasW,TA,Y,TA,,Unf,Attchd,5,1524.0,874.0,650,460,874.0,11344.0,315.0,1958,78.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Attchd,5,988.0,876.0,0,534,988.0,7200.0,276.0,1950,60.0
RL,Pave,IR1,Mod,Mitchel,1Story,TA,PConc,TA,Gd,TA,GasA,TA,Y,Gd,TA,RFn,Attchd,6,1567.0,1567.0,0,1567,1567.0,9819.0,714.0,1977,
RM,Pave,Reg,Gtl,MeadowV,2Story,TA,PConc,Gd,Mn,Gd,GasA,TA,Y,TA,Gd,Fin,BuiltIn,5,1304.0,264.0,688,0,616.0,2665.0,336.0,1976,
RL,Pave,IR1,Gtl,Timber,1Story,Gd,CBlock,Gd,Av,Gd,GasA,TA,Y,Gd,Gd,Fin,Attchd,8,2829.164657188144,1565.0,0,1165,2129.096057431453,15498.0,665.0,1976,
RM,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,Gd,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,6,848.0,848.0,0,662,848.0,4438.0,420.0,2004,
RL,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,Fin,Attchd,7,1734.0,1734.0,0,1300,1734.0,11645.0,660.0,2005,78.0
RL,Pave,Reg,Gtl,SawyerW,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,Unf,Attchd,7,1775.0,740.0,769,513,1006.0,9317.0,425.0,1993,75.0
RL,Pave,IR1,Gtl,NWAmes,1Story,TA,PConc,Gd,Av,Gd,GasA,TA,Y,Ex,,RFn,Attchd,5,1126.0,1126.0,0,767,1126.0,15611.0,540.0,1977,
RL,Pave,Reg,Gtl,Edwards,SLvl,TA,CBlock,TA,Av,TA,GasA,TA,Y,TA,TA,Unf,Detchd,6,1117.0,1029.0,0,422,1117.0,7819.0,672.0,1976,94.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,Slab,NoBasement,NoBasement,NoBasement,GasA,Ex,Y,TA,Po,Unf,Detchd,5,827.0,0.0,0,0,827.0,7200.0,392.0,1955,60.0
RM,Pave,IR1,Gtl,BrkSide,1Story,TA,BrkTil,TA,No,TA,GasA,Fa,N,Fa,,Unf,Detchd,4,520.0,520.0,0,0,520.0,6324.0,240.0,1927,60.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,Gd,,RFn,Attchd,5,1246.0,1246.0,0,340,1246.0,7500.0,305.0,1959,75.0
RL,Pave,Reg,Gtl,NridgHt,2Story,Gd,PConc,Ex,Av,Ex,GasA,Ex,Y,Gd,Gd,RFn,BuiltIn,8,2473.0,1143.0,1330,0,1143.0,9591.0,852.0,2004,76.0
RL,Pave,IR1,Gtl,Somerst,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Ex,Gd,Fin,Attchd,9,1506.0,1498.0,0,0,1506.0,14587.0,592.0,2008,75.0
RL,Pave,IR1,Gtl,Timber,1Story,Gd,PConc,Ex,Gd,Ex,GasA,Ex,Y,Gd,Gd,Fin,Attchd,8,1776.0,1732.0,0,80,1776.0,15306.0,712.0,2006,93.0
RL,Pave,Reg,Gtl,Edwards,1Story,TA,CBlock,TA,Av,TA,GasA,TA,Y,Gd,Gd,Unf,Attchd,6,2158.0,1202.0,0,477,2129.096057431453,12615.0,576.0,1950,84.0
RL,Pave,Reg,Gtl,OldTown,1.5Fin,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,5,1034.0,735.0,299,0,735.0,10134.0,240.0,1940,60.0
RL,Pave,Reg,Gtl,Timber,2Story,Gd,PConc,Gd,Gd,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,8,2262.0,1482.0,780,871,1482.0,12244.0,749.0,2003,85.0
RL,Pave,Reg,Gtl,Mitchel,1Story,TA,PConc,Gd,Mn,Gd,GasA,TA,Y,TA,,NoGarage,,5,974.0,974.0,0,212,974.0,10712.0,0.0,1991,63.0
FV,Pave,Reg,Gtl,Somerst,2Story,TA,PConc,Gd,No,Gd,GasA,Gd,Y,TA,Fa,Unf,Detchd,6,1458.0,729.0,729,419,729.0,3230.0,440.0,1999,34.0
RL,Pave,Reg,Gtl,SawyerW,1Story,TA,Slab,NoBasement,NoBasement,NoBasement,GasA,TA,Y,TA,,Unf,Attchd,5,1535.0,0.0,0,0,1535.0,7018.0,400.0,1979,64.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,TA,Unf,Attchd,5,1211.0,952.0,0,250,1211.0,8250.0,322.0,1968,55.0
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,4,907.0,907.0,0,288,907.0,8593.0,352.0,1957,77.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,NoBasement,NoBasement,NoBasement,GasA,Gd,N,TA,,Unf,Detchd,3,1040.0,0.0,0,0,1040.0,8544.0,400.0,1950,60.0
RL,Pave,IR1,Gtl,NridgHt,1Story,Ex,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Gd,Fin,Attchd,9,2364.0,2154.1927632034717,0,2188,2129.096057431453,12919.0,820.0,2009,100.0
RL,Pave,Reg,Gtl,ClearCr,1Story,TA,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,Gd,Unf,Attchd,6,1291.0,1291.0,0,1003,1291.0,2887.0,431.0,1996,
RL,Pave,Reg,Gtl,NoRidge,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,Fin,Attchd,8,2392.0,1396.0,985,1074,1407.0,9452.0,870.0,1997,82.0
RL,Pave,Reg,Gtl,NoRidge,2Story,Gd,PConc,Gd,Gd,Gd,GasA,Ex,Y,Gd,TA,RFn,Attchd,7,2418.0,1311.0,1093,1173,1325.0,10542.0,983.0,1993,96.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,RFn,Attchd,5,1150.0,1150.0,0,179,1150.0,7945.0,300.0,1959,70.0
RL,Pave,Reg,Gtl,CollgCr,1Story,TA,CBlock,TA,Av,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,780.0,780.0,0,632,780.0,7200.0,352.0,1972,60.0
RM,Pave,Reg,Gtl,BrDale,2Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,Gd,,Unf,Detchd,6,987.0,483.0,504,162,483.0,1680.0,264.0,1972,21.0
RM,Pave,Reg,Gtl,IDOTRR,1Story,TA,BrkTil,Fa,No,Fa,GasA,Gd,Y,TA,,Unf,Detchd,5,1077.0,961.0,0,0,1077.0,8967.0,338.0,1920,60.0
RL,Pave,Reg,Mod,Mitchel,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,RFn,Attchd,5,988.0,988.0,0,0,988.0,21750.0,520.0,1954,100.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,BrkTil,Fa,No,Fa,GasA,Gd,Y,TA,,Unf,Attchd,5,886.0,190.0,0,0,886.0,5784.0,273.0,1938,50.0
RL,Pave,Reg,Gtl,Sawyer,2Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,TA,Fin,Attchd,6,1400.0,672.0,728,209,672.0,7844.0,440.0,1978,74.0
RM,Pave,Reg,Gtl,BrkSide,1.5Fin,TA,BrkTil,TA,No,TA,GasA,Ex,Y,Gd,,Unf,Detchd,4,1573.0,884.0,584,0,989.0,6120.0,240.0,1935,51.0
FV,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,Mn,Gd,GasA,Gd,Y,Gd,Gd,RFn,Attchd,8,1939.0,1095.0,844,0,1095.0,10728.0,1007.4922406197524,2006,84.0
RL,Pave,IR1,Mod,ClearCr,1Story,TA,PConc,Gd,Gd,Gd,GasA,Gd,Y,Gd,TA,RFn,Attchd,7,1453.0,1453.0,0,1082,1453.0,5271.0,445.0,1986,
RM,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,6,848.0,848.0,0,662,848.0,4435.0,420.0,2004,37.0
RL,Pave,IR1,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,Fin,Attchd,7,1456.0,728.0,728,0,728.0,11103.0,440.0,2006,85.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,BrkTil,TA,No,TA,GasA,Gd,Y,TA,,Unf,Detchd,5,1559.0,1559.0,0,338,1559.0,8100.0,812.0,1948,90.0
RL,Pave,Reg,Gtl,NWAmes,2Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Fin,Attchd,5,1620.0,780.0,840,493,780.0,10793.0,462.0,1969,80.0
RL,Pave,Reg,Gtl,Mitchel,1Story,TA,CBlock,TA,Gd,TA,GasA,TA,Y,TA,,Unf,Attchd,5,816.0,816.0,0,546,816.0,8314.0,264.0,1982,76.0
RL,Pave,IR1,Gtl,SawyerW,2Story,Gd,CBlock,TA,Gd,TA,GasA,Ex,Y,Gd,TA,Fin,Attchd,7,2730.0,1502.0,1177,28,1553.0,10380.0,576.0,1986,86.0
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,TA,N,TA,,NoGarage,,4,1768.0,1768.0,0,0,1768.0,10778.0,0.0,1968,72.0
RL,Pave,Reg,Gtl,Gilbert,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,Fin,Attchd,6,1316.0,1316.0,0,28,1316.0,10237.0,397.0,2005,65.0
RL,Pave,Reg,Gtl,BrkSide,1.5Fin,Gd,BrkTil,TA,No,TA,GasW,Gd,N,Ex,,Unf,Detchd,7,1548.0,952.0,596,0,952.0,7264.0,672.0,1925,55.0
FV,Pave,Reg,Gtl,Somerst,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Unf,Detchd,7,1452.0,691.0,739,450,713.0,3735.0,506.0,1999,35.0
RL,Pave,IR1,Gtl,CollgCr,1Story,Gd,PConc,Gd,Mn,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1498.0,1498.0,0,0,1498.0,8990.0,675.0,2006,73.0
RL,Pave,IR1,Gtl,NWAmes,2Story,Gd,CBlock,Gd,No,Gd,GasA,TA,Y,Ex,TA,RFn,Attchd,7,2353.0,845.0,1200,692,1153.0,13005.0,484.0,1980,94.0
RL,Pave,IR3,Gtl,NAmes,1Story,TA,CBlock,Gd,No,Gd,GasA,Gd,Y,TA,TA,Unf,Attchd,6,1657.0,1657.0,0,1237,1657.0,12155.0,484.0,1970,
RL,Pave,Reg,Gtl,CollgCr,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1768.0,884.0,884,550,884.0,8158.0,543.0,2003,65.0
RL,Pave,IR1,Gtl,NAmes,1Story,TA,CBlock,Gd,Gd,Gd,GasA,Ex,Y,TA,Gd,Fin,Attchd,7,2223.0,2154.1927632034717,0,1880,2129.096057431453,13651.0,516.0,1973,95.0
RM,Pave,Reg,Gtl,BrkSide,1.5Unf,TA,BrkTil,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,7,854.0,832.0,0,0,854.0,6120.0,576.0,1929,51.0
RL,Pave,IR1,Gtl,Veenker,SLvl,TA,PConc,Gd,Gd,Gd,GasA,Ex,Y,Gd,TA,Unf,Attchd,5,1432.0,1360.0,0,680,1432.0,16157.0,588.0,1978,
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,Gd,RFn,Attchd,6,1478.0,1478.0,0,189,1478.0,8400.0,442.0,1957,70.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,Gd,,RFn,Detchd,6,1026.0,1026.0,0,439,1026.0,7930.0,440.0,1969,61.0
RL,Pave,IR1,Mod,StoneBr,1Story,Gd,PConc,Gd,Gd,Gd,GasA,TA,Y,Gd,TA,RFn,Attchd,8,1742.0,1742.0,0,1148,1742.0,6563.0,564.0,1985,
RL,Pave,IR2,Gtl,CollgCr,1Story,TA,PConc,Gd,No,Gd,GasA,Ex,Y,TA,,Unf,Detchd,5,990.0,990.0,0,686,990.0,9245.0,672.0,1994,57.0
RL,Pave,IR1,Sev,NAmes,2Story,TA,PConc,Gd,Av,Gd,GasA,TA,Y,Fa,TA,Unf,Attchd,5,2080.0,1040.0,1040,650,1040.0,11606.0,504.0,1969,70.0
RM,Pave,Reg,Gtl,BrkSide,1Story,Fa,BrkTil,TA,No,TA,Grav,Fa,N,Fa,Po,NoGarage,,2,800.0,264.0,0,0,800.0,6120.0,0.0,1936,51.0
RL,Pave,Reg,Mod,CollgCr,1Story,TA,CBlock,Gd,No,Gd,GasA,TA,Y,TA,,NoGarage,,5,1040.0,1040.0,0,616,1040.0,8430.0,0.0,1978,60.0
RL,Pave,IR1,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,1040.0,1040.0,0,659,1040.0,6897.0,260.0,1962,
RM,Pave,Reg,Gtl,BrkSide,2Story,TA,BrkTil,TA,Mn,TA,GasA,Ex,Y,TA,,Unf,Detchd,5,1513.0,939.0,574,0,939.0,6120.0,180.0,1920,51.0
RL,Pave,IR1,Gtl,CollgCr,2Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,,RFn,Attchd,7,1797.0,939.0,858,0,939.0,9245.0,639.0,2006,79.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,Gd,Gd,Unf,Attchd,5,804.0,788.0,0,510,804.0,7200.0,240.0,1940,60.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,,Unf,Detchd,4,901.0,901.0,0,0,901.0,6000.0,281.0,1954,50.0
RL,Pave,Reg,Gtl,NAmes,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,4,872.0,858.0,0,0,872.0,8294.0,480.0,1971,70.0
RM,Pave,Reg,Gtl,Sawyer,1.5Fin,TA,Slab,NoBasement,NoBasement,NoBasement,GasA,TA,Y,TA,,Unf,Attchd,6,1902.0,0.0,584,0,1318.0,8930.0,539.0,1978,68.0
RL,Pave,IR1,Gtl,NridgHt,1Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,8,1629.0,2154.1927632034717,0,1124,1629.0,10655.0,880.0,2003,85.0
RH,Pave,Reg,Gtl,NAmes,SFoyer,TA,PConc,Gd,Av,Gd,GasA,Ex,Y,TA,,Fin,Attchd,7,767.0,723.0,0,584,767.0,4058.0,367.0,1998,34.0
RM,Pave,Reg,Gtl,CollgCr,1Story,Gd,PConc,Gd,Av,Gd,GasA,Ex,Y,Gd,Gd,RFn,Attchd,6,848.0,848.0,0,662,848.0,4438.0,420.0,2004,
RL,Pave,IR1,Gtl,Gilbert,2Story,TA,PConc,Gd,Av,Gd,GasA,Gd,Y,TA,TA,Fin,Attchd,6,1600.0,916.0,684,0,916.0,8773.0,460.0,1997,57.0
RL,Pave,Reg,Gtl,BrkSide,1.5Fin,TA,BrkTil,TA,No,TA,GasA,Gd,Y,Gd,Gd,Unf,Detchd,6,1848.0,833.0,795,0,1053.0,13053.0,370.0,1923,64.0
RL,Pave,IR1,Gtl,Timber,1Story,TA,CBlock,Gd,Mn,Gd,GasA,TA,Y,Gd,TA,Unf,Attchd,6,1412.0,1392.0,0,1005,1412.0,11457.0,576.0,1988,130.0
RL,Pave,IR1,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,Unf,Attchd,5,935.0,935.0,0,560,935.0,13526.0,288.0,1965,
RL,Pave,IR1,Gtl,Gilbert,2Story,Gd,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,TA,Fin,BuiltIn,7,2256.0,952.0,1276,300,980.0,8795.0,554.0,2000,
RM,Pave,Reg,Gtl,BrkSide,1Story,TA,BrkTil,TA,No,TA,GasA,TA,Y,TA,,Unf,Detchd,5,935.0,742.0,0,0,779.0,9100.0,308.0,1930,50.0
RL,Pave,Reg,Gtl,CollgCr,1Story,TA,PConc,Gd,No,Gd,GasA,Ex,Y,Gd,,Unf,Attchd,5,1099.0,1099.0,0,0,1099.0,9525.0,352.0,1995,75.0
